This is how much each willingness to pay was every round
93.0	52.0	88.0	76.0	76.0	40.0	10.0	
40.0	49.0	67.0	40.0	22.0	70.0	10.0	
87.0	95.0	47.0	19.0	35.0	16.0	9.0	
75.0	19.0	77.0	70.0	43.0	35.0	3.0	
49.0	31.0	51.0	1.0	91.0	29.0	5.0	
6.0	64.0	22.0	31.0	7.0	61.0	9.0	
1.0	8.0	87.0	28.0	32.0	16.0	6.0	
90.0	70.0	71.0	49.0	30.0	39.0	2.0	
61.0	19.0	90.0	27.0	42.0	38.0	3.0	
94.0	81.0	28.0	60.0	67.0	27.0	6.0	
80.0	51.0	97.0	53.0	87.0	19.0	8.0	
70.0	36.0	75.0	24.0	64.0	3.0	1.0	
95.0	59.0	80.0	40.0	78.0	17.0	5.0	
13.0	54.0	23.0	71.0	39.0	1.0	9.0	
11.0	28.0	86.0	32.0	7.0	84.0	3.0	
27.0	78.0	8.0	55.0	80.0	97.0	4.0	
51.0	72.0	99.0	85.0	68.0	91.0	6.0	
13.0	26.0	24.0	28.0	89.0	89.0	1.0	
46.0	73.0	94.0	22.0	55.0	9.0	19.0	
60.0	74.0	14.0	28.0	71.0	63.0	1.0	
55.0	15.0	38.0	93.0	33.0	19.0	57.0	
64.0	56.0	76.0	96.0	1.0	38.0	30.0	
56.0	95.0	19.0	79.0	19.0	25.0	65.0	
75.0	9.0	54.0	16.0	40.0	31.0	49.0	
88.0	87.0	75.0	86.0	46.0	79.0	64.0	
48.0	34.0	44.0	100.0	6.0	2.0	48.0	
58.0	14.0	33.0	93.0	70.0	17.0	8.0	
24.0	53.0	12.0	81.0	46.0	88.0	71.0	
77.0	79.0	95.0	54.0	72.0	70.0	69.0	
59.0	9.0	52.0	34.0	5.0	68.0	3.0	
39.0	48.0	46.0	85.0	38.0	55.0	81.0	
24.0	4.0	31.0	48.0	79.0	59.0	10.0	
53.0	21.0	49.0	92.0	56.0	94.0	74.0	
81.0	16.0	94.0	25.0	26.0	75.0	63.0	
26.0	68.0	38.0	76.0	89.0	54.0	53.0	
4.0	19.0	96.0	94.0	59.0	55.0	99.0	
44.0	24.0	22.0	75.0	90.0	33.0	63.0	
86.0	86.0	49.0	49.0	25.0	84.0	8.0	
94.0	68.0	23.0	100.0	48.0	25.0	31.0	
7.0	29.0	76.0	52.0	65.0	79.0	86.0	
37.0	28.0	13.0	29.0	49.0	54.0	10.0	
15.0	21.0	30.0	88.0	50.0	27.0	61.0	
25.0	19.0	99.0	37.0	34.0	61.0	79.0	
86.0	12.0	81.0	16.0	76.0	79.0	85.0	
1.0	17.0	83.0	91.0	67.0	36.0	48.0	

90.0	35.0	39.0	4.0	81.0	7.0	6.0	
35.0	84.0	46.0	25.0	64.0	9.0	1.0	
77.0	48.0	34.0	18.0	95.0	3.0	8.0	
31.0	79.0	48.0	55.0	93.0	4.0	5.0	
34.0	62.0	72.0	83.0	17.0	3.0	1.0	
7.0	76.0	71.0	34.0	92.0	8.0	5.0	
100.0	19.0	72.0	94.0	54.0	6.0	10.0	
36.0	25.0	88.0	39.0	70.0	9.0	6.0	
40.0	37.0	18.0	92.0	86.0	7.0	2.0	
1.0	93.0	98.0	23.0	56.0	8.0	10.0	
56.0	8.0	68.0	2.0	91.0	6.0	1.0	
87.0	45.0	68.0	76.0	25.0	1.0	3.0	
94.0	50.0	79.0	27.0	54.0	8.0	8.0	
91.0	90.0	1.0	58.0	78.0	2.0	1.0	
79.0	92.0	99.0	19.0	24.0	9.0	6.0	
58.0	92.0	39.0	72.0	89.0	4.0	1.0	
62.0	4.0	27.0	32.0	59.0	3.0	4.0	
59.0	21.0	36.0	4.0	92.0	3.0	8.0	
23.0	98.0	9.0	33.0	35.0	7.0	10.0	
98.0	6.0	49.0	63.0	3.0	9.0	3.0	
79.0	33.0	88.0	53.0	15.0	35.0	6.0	
19.0	8.0	30.0	78.0	58.0	18.0	1.0	
1.0	53.0	1.0	22.0	66.0	5.0	5.0	
6.0	59.0	75.0	94.0	17.0	80.0	10.0	
72.0	89.0	40.0	4.0	7.0	59.0	1.0	
49.0	59.0	89.0	86.0	38.0	4.0	10.0	
8.0	63.0	83.0	76.0	55.0	2.0	9.0	
30.0	28.0	59.0	72.0	12.0	56.0	3.0	
34.0	27.0	39.0	76.0	74.0	66.0	8.0	
12.0	85.0	87.0	29.0	16.0	1.0	7.0	
84.0	53.0	57.0	35.0	20.0	13.0	3.0	
10.0	67.0	81.0	21.0	91.0	8.0	8.0	
92.0	71.0	22.0	82.0	2.0	7.0	2.0	
31.0	10.0	51.0	50.0	99.0	40.0	1.0	
29.0	79.0	31.0	40.0	100.0	61.0	1.0	
82.0	8.0	21.0	8.0	9.0	10.0	1.0	
43.0	62.0	62.0	11.0	35.0	39.0	6.0	
42.0	26.0	68.0	14.0	88.0	42.0	2.0	
77.0	83.0	31.0	29.0	68.0	21.0	1.0	
99.0	31.0	17.0	48.0	78.0	1.0	3.0	
12.0	17.0	87.0	76.0	77.0	87.0	4.0	
13.0	66.0	40.0	58.0	86.0	79.0	4.0	
39.0	1.0	62.0	43.0	38.0	24.0	9.0	
99.0	76.0	35.0	3.0	51.0	42.0	3.0	
45.0	16.0	29.0	80.0	38.0	44.0	10.0	
22.0	71.0	80.0	30.0	10.0	25.0	5.0	
95.0	67.0	95.0	48.0	93.0	49.0	1.0	
19.0	42.0	32.0	56.0	38.0	100.0	2.0	
93.0	52.0	88.0	76.0	76.0	40.0	10.0	
40.0	49.0	67.0	40.0	22.0	70.0	10.0	
87.0	95.0	47.0	19.0	35.0	16.0	9.0	
75.0	19.0	77.0	70.0	43.0	35.0	3.0	
49.0	31.0	51.0	1.0	91.0	29.0	5.0	
6.0	64.0	22.0	31.0	7.0	61.0	9.0	
1.0	8.0	87.0	28.0	32.0	16.0	6.0	
90.0	70.0	71.0	49.0	30.0	39.0	2.0	
61.0	19.0	90.0	27.0	42.0	38.0	3.0	
94.0	81.0	28.0	60.0	67.0	27.0	6.0	
80.0	51.0	97.0	53.0	87.0	19.0	8.0	
70.0	36.0	75.0	24.0	64.0	3.0	1.0	
95.0	59.0	80.0	40.0	78.0	17.0	5.0	
13.0	54.0	23.0	71.0	39.0	1.0	9.0	
11.0	28.0	86.0	32.0	7.0	84.0	3.0	
27.0	78.0	8.0	55.0	80.0	97.0	4.0	
51.0	72.0	99.0	85.0	68.0	91.0	6.0	
13.0	26.0	24.0	28.0	89.0	89.0	1.0	
46.0	73.0	94.0	22.0	55.0	9.0	19.0	
60.0	74.0	14.0	28.0	71.0	63.0	1.0	
55.0	15.0	38.0	93.0	33.0	19.0	57.0	
64.0	56.0	76.0	96.0	1.0	38.0	30.0	
56.0	95.0	19.0	79.0	19.0	25.0	65.0	
75.0	9.0	54.0	16.0	40.0	31.0	49.0	
88.0	87.0	75.0	86.0	46.0	79.0	64.0	
48.0	34.0	44.0	100.0	6.0	2.0	48.0	
58.0	14.0	33.0	93.0	70.0	17.0	8.0	
24.0	53.0	12.0	81.0	46.0	88.0	71.0	
77.0	79.0	95.0	54.0	72.0	70.0	69.0	
59.0	9.0	52.0	34.0	5.0	68.0	3.0	
39.0	48.0	46.0	85.0	38.0	55.0	81.0	
24.0	4.0	31.0	48.0	79.0	59.0	10.0	
53.0	21.0	49.0	92.0	56.0	94.0	74.0	
81.0	16.0	94.0	25.0	26.0	75.0	63.0	
26.0	68.0	38.0	76.0	89.0	54.0	53.0	
4.0	19.0	96.0	94.0	59.0	55.0	99.0	
44.0	24.0	22.0	75.0	90.0	33.0	63.0	
86.0	86.0	49.0	49.0	25.0	84.0	8.0	
94.0	68.0	23.0	100.0	48.0	25.0	31.0	
7.0	29.0	76.0	52.0	65.0	79.0	86.0	
37.0	28.0	13.0	29.0	49.0	54.0	10.0	
15.0	21.0	30.0	88.0	50.0	27.0	61.0	
25.0	19.0	99.0	37.0	34.0	61.0	79.0	
86.0	12.0	81.0	16.0	76.0	79.0	85.0	
1.0	17.0	83.0	91.0	67.0	36.0	48.0	
95.0	90.0	13.0	75.0	44.0	8.0	96.0	
42.0	86.0	64.0	93.0	74.0	21.0	44.0	
38.0	82.0	87.0	12.0	13.0	99.0	24.0	
16.0	55.0	47.0	8.0	72.0	93.0	47.0	
78.0	11.0	71.0	43.0	35.0	14.0	19.0	
11.0	51.0	52.0	97.0	57.0	21.0	39.0	
6.0	28.0	69.0	22.0	32.0	50.0	79.0	

1.0	93.0	98.0	23.0	56.0	8.0	10.0	
56.0	8.0	68.0	2.0	91.0	6.0	1.0	
87.0	45.0	68.0	76.0	25.0	1.0	3.0	
94.0	50.0	79.0	27.0	54.0	8.0	8.0	
91.0	90.0	1.0	58.0	78.0	2.0	1.0	
79.0	92.0	99.0	19.0	24.0	9.0	6.0	
58.0	92.0	39.0	72.0	89.0	4.0	1.0	
62.0	4.0	27.0	32.0	59.0	3.0	4.0	
59.0	21.0	36.0	4.0	92.0	3.0	8.0	
23.0	98.0	9.0	33.0	35.0	7.0	10.0	
98.0	6.0	49.0	63.0	3.0	9.0	3.0	
79.0	33.0	88.0	53.0	15.0	35.0	6.0	
19.0	8.0	30.0	78.0	58.0	18.0	1.0	
1.0	53.0	1.0	22.0	66.0	5.0	5.0	
6.0	59.0	75.0	94.0	17.0	80.0	10.0	
72.0	89.0	40.0	4.0	7.0	59.0	1.0	
49.0	59.0	89.0	86.0	38.0	4.0	10.0	
8.0	63.0	83.0	76.0	55.0	2.0	9.0	
30.0	28.0	59.0	72.0	12.0	56.0	3.0	
34.0	27.0	39.0	76.0	74.0	66.0	8.0	
12.0	85.0	87.0	29.0	16.0	1.0	7.0	
84.0	53.0	57.0	35.0	20.0	13.0	3.0	
10.0	67.0	81.0	21.0	91.0	8.0	8.0	
92.0	71.0	22.0	82.0	2.0	7.0	2.0	
31.0	10.0	51.0	50.0	99.0	40.0	1.0	
29.0	79.0	31.0	40.0	100.0	61.0	1.0	
82.0	8.0	21.0	8.0	9.0	10.0	1.0	
43.0	62.0	62.0	11.0	35.0	39.0	6.0	
42.0	26.0	68.0	14.0	88.0	42.0	2.0	
77.0	83.0	31.0	29.0	68.0	21.0	1.0	
99.0	31.0	17.0	48.0	78.0	1.0	3.0	
12.0	17.0	87.0	76.0	77.0	87.0	4.0	
13.0	66.0	40.0	58.0	86.0	79.0	4.0	
39.0	1.0	62.0	43.0	38.0	24.0	9.0	
99.0	76.0	35.0	3.0	51.0	42.0	3.0	
45.0	16.0	29.0	80.0	38.0	44.0	10.0	
22.0	71.0	80.0	30.0	10.0	25.0	5.0	
95.0	67.0	95.0	48.0	93.0	49.0	1.0	
19.0	42.0	32.0	56.0	38.0	100.0	2.0	
93.0	52.0	88.0	76.0	76.0	40.0	10.0	
40.0	49.0	67.0	40.0	22.0	70.0	10.0	
87.0	95.0	47.0	19.0	35.0	16.0	9.0	
75.0	19.0	77.0	70.0	43.0	35.0	3.0	
49.0	31.0	51.0	1.0	91.0	29.0	5.0	
6.0	64.0	22.0	31.0	7.0	61.0	9.0	
1.0	8.0	87.0	28.0	32.0	16.0	6.0	
90.0	70.0	71.0	49.0	30.0	39.0	2.0	
61.0	19.0	90.0	27.0	42.0	38.0	3.0	
94.0	81.0	28.0	60.0	67.0	27.0	6.0	
80.0	51.0	97.0	53.0	87.0	19.0	8.0	
70.0	36.0	75.0	24.0	64.0	3.0	1.0	
95.0	59.0	80.0	40.0	78.0	17.0	5.0	
13.0	54.0	23.0	71.0	39.0	1.0	9.0	
11.0	28.0	86.0	32.0	7.0	84.0	3.0	
27.0	78.0	8.0	55.0	80.0	97.0	4.0	
51.0	72.0	99.0	85.0	68.0	91.0	6.0	
13.0	26.0	24.0	28.0	89.0	89.0	1.0	
46.0	73.0	94.0	22.0	55.0	9.0	19.0	
60.0	74.0	14.0	28.0	71.0	63.0	1.0	
55.0	15.0	38.0	93.0	33.0	19.0	57.0	
64.0	56.0	76.0	96.0	1.0	38.0	30.0	
56.0	95.0	19.0	79.0	19.0	25.0	65.0	
75.0	9.0	54.0	16.0	40.0	31.0	49.0	
88.0	87.0	75.0	86.0	46.0	79.0	64.0	
48.0	34.0	44.0	100.0	6.0	2.0	48.0	
58.0	14.0	33.0	93.0	70.0	17.0	8.0	
24.0	53.0	12.0	81.0	46.0	88.0	71.0	
77.0	79.0	95.0	54.0	72.0	70.0	69.0	
59.0	9.0	52.0	34.0	5.0	68.0	3.0	
39.0	48.0	46.0	85.0	38.0	55.0	81.0	
24.0	4.0	31.0	48.0	79.0	59.0	10.0	
53.0	21.0	49.0	92.0	56.0	94.0	74.0	
81.0	16.0	94.0	25.0	26.0	75.0	63.0	
26.0	68.0	38.0	76.0	89.0	54.0	53.0	
4.0	19.0	96.0	94.0	59.0	55.0	99.0	
44.0	24.0	22.0	75.0	90.0	33.0	63.0	
86.0	86.0	49.0	49.0	25.0	84.0	8.0	
94.0	68.0	23.0	100.0	48.0	25.0	31.0	
7.0	29.0	76.0	52.0	65.0	79.0	86.0	
37.0	28.0	13.0	29.0	49.0	54.0	10.0	
15.0	21.0	30.0	88.0	50.0	27.0	61.0	
25.0	19.0	99.0	37.0	34.0	61.0	79.0	
86.0	12.0	81.0	16.0	76.0	79.0	85.0	
1.0	17.0	83.0	91.0	67.0	36.0	48.0	
95.0	90.0	13.0	75.0	44.0	8.0	96.0	
42.0	86.0	64.0	93.0	74.0	21.0	44.0	
38.0	82.0	87.0	12.0	13.0	99.0	24.0	
16.0	55.0	47.0	8.0	72.0	93.0	47.0	
78.0	11.0	71.0	43.0	35.0	14.0	19.0	
11.0	51.0	52.0	97.0	57.0	21.0	39.0	
6.0	28.0	69.0	22.0	32.0	50.0	79.0	
68.0	92.0	66.0	93.0	80.0	3.0	18.0	
71.0	82.0	89.0	20.0	94.0	3.0	100.0	
93.0	61.0	77.0	40.0	68.0	96.0	74.0	
71.0	24.0	57.0	49.0	97.0	22.0	60.0	
16.0	97.0	9.0	44.0	100.0	32.0	87.0	
4.0	100.0	84.0	87.0	52.0	98.0	1.0	
11.0	55.0	27.0	2.0	14.0	68.0	84.0	
100.0	22.0	30.0	55.0	59.0	61.0	69.0	
45.0	99.0	71.0	28.0	81.0	74.0	53.0	

79.0	33.0	88.0	53.0	15.0	35.0	6.0	
19.0	8.0	30.0	78.0	58.0	18.0	1.0	
1.0	53.0	1.0	22.0	66.0	5.0	5.0	
6.0	59.0	75.0	94.0	17.0	80.0	10.0	
72.0	89.0	40.0	4.0	7.0	59.0	1.0	
49.0	59.0	89.0	86.0	38.0	4.0	10.0	
8.0	63.0	83.0	76.0	55.0	2.0	9.0	
30.0	28.0	59.0	72.0	12.0	56.0	3.0	
34.0	27.0	39.0	76.0	74.0	66.0	8.0	
12.0	85.0	87.0	29.0	16.0	1.0	7.0	
84.0	53.0	57.0	35.0	20.0	13.0	3.0	
10.0	67.0	81.0	21.0	91.0	8.0	8.0	
92.0	71.0	22.0	82.0	2.0	7.0	2.0	
31.0	10.0	51.0	50.0	99.0	40.0	1.0	
29.0	79.0	31.0	40.0	100.0	61.0	1.0	
82.0	8.0	21.0	8.0	9.0	10.0	1.0	
43.0	62.0	62.0	11.0	35.0	39.0	6.0	
42.0	26.0	68.0	14.0	88.0	42.0	2.0	
77.0	83.0	31.0	29.0	68.0	21.0	1.0	
99.0	31.0	17.0	48.0	78.0	1.0	3.0	
12.0	17.0	87.0	76.0	77.0	87.0	4.0	
13.0	66.0	40.0	58.0	86.0	79.0	4.0	
39.0	1.0	62.0	43.0	38.0	24.0	9.0	
99.0	76.0	35.0	3.0	51.0	42.0	3.0	
45.0	16.0	29.0	80.0	38.0	44.0	10.0	
22.0	71.0	80.0	30.0	10.0	25.0	5.0	
95.0	67.0	95.0	48.0	93.0	49.0	1.0	
19.0	42.0	32.0	56.0	38.0	100.0	2.0	
93.0	52.0	88.0	76.0	76.0	40.0	10.0	
40.0	49.0	67.0	40.0	22.0	70.0	10.0	
87.0	95.0	47.0	19.0	35.0	16.0	9.0	
75.0	19.0	77.0	70.0	43.0	35.0	3.0	
49.0	31.0	51.0	1.0	91.0	29.0	5.0	
6.0	64.0	22.0	31.0	7.0	61.0	9.0	
1.0	8.0	87.0	28.0	32.0	16.0	6.0	
90.0	70.0	71.0	49.0	30.0	39.0	2.0	
61.0	19.0	90.0	27.0	42.0	38.0	3.0	
94.0	81.0	28.0	60.0	67.0	27.0	6.0	
80.0	51.0	97.0	53.0	87.0	19.0	8.0	
70.0	36.0	75.0	24.0	64.0	3.0	1.0	
95.0	59.0	80.0	40.0	78.0	17.0	5.0	
13.0	54.0	23.0	71.0	39.0	1.0	9.0	
11.0	28.0	86.0	32.0	7.0	84.0	3.0	
27.0	78.0	8.0	55.0	80.0	97.0	4.0	
51.0	72.0	99.0	85.0	68.0	91.0	6.0	
13.0	26.0	24.0	28.0	89.0	89.0	1.0	
46.0	73.0	94.0	22.0	55.0	9.0	19.0	
60.0	74.0	14.0	28.0	71.0	63.0	1.0	
55.0	15.0	38.0	93.0	33.0	19.0	57.0	
64.0	56.0	76.0	96.0	1.0	38.0	30.0	
56.0	95.0	19.0	79.0	19.0	25.0	65.0	
75.0	9.0	54.0	16.0	40.0	31.0	49.0	
88.0	87.0	75.0	86.0	46.0	79.0	64.0	
48.0	34.0	44.0	100.0	6.0	2.0	48.0	
58.0	14.0	33.0	93.0	70.0	17.0	8.0	
24.0	53.0	12.0	81.0	46.0	88.0	71.0	
77.0	79.0	95.0	54.0	72.0	70.0	69.0	
59.0	9.0	52.0	34.0	5.0	68.0	3.0	
39.0	48.0	46.0	85.0	38.0	55.0	81.0	
24.0	4.0	31.0	48.0	79.0	59.0	10.0	
53.0	21.0	49.0	92.0	56.0	94.0	74.0	
81.0	16.0	94.0	25.0	26.0	75.0	63.0	
26.0	68.0	38.0	76.0	89.0	54.0	53.0	
4.0	19.0	96.0	94.0	59.0	55.0	99.0	
44.0	24.0	22.0	75.0	90.0	33.0	63.0	
86.0	86.0	49.0	49.0	25.0	84.0	8.0	
94.0	68.0	23.0	100.0	48.0	25.0	31.0	
7.0	29.0	76.0	52.0	65.0	79.0	86.0	
37.0	28.0	13.0	29.0	49.0	54.0	10.0	
15.0	21.0	30.0	88.0	50.0	27.0	61.0	
25.0	19.0	99.0	37.0	34.0	61.0	79.0	
86.0	12.0	81.0	16.0	76.0	79.0	85.0	
1.0	17.0	83.0	91.0	67.0	36.0	48.0	
95.0	90.0	13.0	75.0	44.0	8.0	96.0	
42.0	86.0	64.0	93.0	74.0	21.0	44.0	
38.0	82.0	87.0	12.0	13.0	99.0	24.0	
16.0	55.0	47.0	8.0	72.0	93.0	47.0	
78.0	11.0	71.0	43.0	35.0	14.0	19.0	
11.0	51.0	52.0	97.0	57.0	21.0	39.0	
6.0	28.0	69.0	22.0	32.0	50.0	79.0	
68.0	92.0	66.0	93.0	80.0	3.0	18.0	
71.0	82.0	89.0	20.0	94.0	3.0	100.0	
93.0	61.0	77.0	40.0	68.0	96.0	74.0	
71.0	24.0	57.0	49.0	97.0	22.0	60.0	
16.0	97.0	9.0	44.0	100.0	32.0	87.0	
4.0	100.0	84.0	87.0	52.0	98.0	1.0	
11.0	55.0	27.0	2.0	14.0	68.0	84.0	
100.0	22.0	30.0	55.0	59.0	61.0	69.0	
45.0	99.0	71.0	28.0	81.0	74.0	53.0	
30.0	70.0	6.0	89.0	81.0	9.0	21.0	
100.0	63.0	53.0	99.0	54.0	96.0	24.0	
35.0	41.0	9.0	95.0	98.0	92.0	90.0	
17.0	71.0	73.0	13.0	26.0	39.0	64.0	
1.0	24.0	57.0	36.0	93.0	52.0	27.0	
31.0	62.0	11.0	69.0	15.0	51.0	35.0	
16.0	33.0	2.0	6.0	61.0	74.0	45.0	
91.0	33.0	69.0	100.0	49.0	23.0	1.0	
4.0	54.0	83.0	28.0	78.0	90.0	47.0	
48.0	36.0	94.0	99.0	11.0	5.0	82.0	
55.0	29.0	73.0	6.0	26.0	75.0	61.0	

34.0	27.0	39.0	76.0	74.0	66.0	8.0	
12.0	85.0	87.0	29.0	16.0	1.0	7.0	
84.0	53.0	57.0	35.0	20.0	13.0	3.0	
10.0	67.0	81.0	21.0	91.0	8.0	8.0	
92.0	71.0	22.0	82.0	2.0	7.0	2.0	
31.0	10.0	51.0	50.0	99.0	40.0	1.0	
29.0	79.0	31.0	40.0	100.0	61.0	1.0	
82.0	8.0	21.0	8.0	9.0	10.0	1.0	
43.0	62.0	62.0	11.0	35.0	39.0	6.0	
42.0	26.0	68.0	14.0	88.0	42.0	2.0	
77.0	83.0	31.0	29.0	68.0	21.0	1.0	
99.0	31.0	17.0	48.0	78.0	1.0	3.0	
12.0	17.0	87.0	76.0	77.0	87.0	4.0	
13.0	66.0	40.0	58.0	86.0	79.0	4.0	
39.0	1.0	62.0	43.0	38.0	24.0	9.0	
99.0	76.0	35.0	3.0	51.0	42.0	3.0	
45.0	16.0	29.0	80.0	38.0	44.0	10.0	
22.0	71.0	80.0	30.0	10.0	25.0	5.0	
95.0	67.0	95.0	48.0	93.0	49.0	1.0	
19.0	42.0	32.0	56.0	38.0	100.0	2.0	
93.0	52.0	88.0	76.0	76.0	40.0	10.0	
40.0	49.0	67.0	40.0	22.0	70.0	10.0	
87.0	95.0	47.0	19.0	35.0	16.0	9.0	
75.0	19.0	77.0	70.0	43.0	35.0	3.0	
49.0	31.0	51.0	1.0	91.0	29.0	5.0	
6.0	64.0	22.0	31.0	7.0	61.0	9.0	
1.0	8.0	87.0	28.0	32.0	16.0	6.0	
90.0	70.0	71.0	49.0	30.0	39.0	2.0	
61.0	19.0	90.0	27.0	42.0	38.0	3.0	
94.0	81.0	28.0	60.0	67.0	27.0	6.0	
80.0	51.0	97.0	53.0	87.0	19.0	8.0	
70.0	36.0	75.0	24.0	64.0	3.0	1.0	
95.0	59.0	80.0	40.0	78.0	17.0	5.0	
13.0	54.0	23.0	71.0	39.0	1.0	9.0	
11.0	28.0	86.0	32.0	7.0	84.0	3.0	
27.0	78.0	8.0	55.0	80.0	97.0	4.0	
51.0	72.0	99.0	85.0	68.0	91.0	6.0	
13.0	26.0	24.0	28.0	89.0	89.0	1.0	
46.0	73.0	94.0	22.0	55.0	9.0	19.0	
60.0	74.0	14.0	28.0	71.0	63.0	1.0	
55.0	15.0	38.0	93.0	33.0	19.0	57.0	
64.0	56.0	76.0	96.0	1.0	38.0	30.0	
56.0	95.0	19.0	79.0	19.0	25.0	65.0	
75.0	9.0	54.0	16.0	40.0	31.0	49.0	
88.0	87.0	75.0	86.0	46.0	79.0	64.0	
48.0	34.0	44.0	100.0	6.0	2.0	48.0	
58.0	14.0	33.0	93.0	70.0	17.0	8.0	
24.0	53.0	12.0	81.0	46.0	88.0	71.0	
77.0	79.0	95.0	54.0	72.0	70.0	69.0	
59.0	9.0	52.0	34.0	5.0	68.0	3.0	
39.0	48.0	46.0	85.0	38.0	55.0	81.0	
24.0	4.0	31.0	48.0	79.0	59.0	10.0	
53.0	21.0	49.0	92.0	56.0	94.0	74.0	
81.0	16.0	94.0	25.0	26.0	75.0	63.0	
26.0	68.0	38.0	76.0	89.0	54.0	53.0	
4.0	19.0	96.0	94.0	59.0	55.0	99.0	
44.0	24.0	22.0	75.0	90.0	33.0	63.0	
86.0	86.0	49.0	49.0	25.0	84.0	8.0	
94.0	68.0	23.0	100.0	48.0	25.0	31.0	
7.0	29.0	76.0	52.0	65.0	79.0	86.0	
37.0	28.0	13.0	29.0	49.0	54.0	10.0	
15.0	21.0	30.0	88.0	50.0	27.0	61.0	
25.0	19.0	99.0	37.0	34.0	61.0	79.0	
86.0	12.0	81.0	16.0	76.0	79.0	85.0	
1.0	17.0	83.0	91.0	67.0	36.0	48.0	
95.0	90.0	13.0	75.0	44.0	8.0	96.0	
42.0	86.0	64.0	93.0	74.0	21.0	44.0	
38.0	82.0	87.0	12.0	13.0	99.0	24.0	
16.0	55.0	47.0	8.0	72.0	93.0	47.0	
78.0	11.0	71.0	43.0	35.0	14.0	19.0	
11.0	51.0	52.0	97.0	57.0	21.0	39.0	
6.0	28.0	69.0	22.0	32.0	50.0	79.0	
68.0	92.0	66.0	93.0	80.0	3.0	18.0	
71.0	82.0	89.0	20.0	94.0	3.0	100.0	
93.0	61.0	77.0	40.0	68.0	96.0	74.0	
71.0	24.0	57.0	49.0	97.0	22.0	60.0	
16.0	97.0	9.0	44.0	100.0	32.0	87.0	
4.0	100.0	84.0	87.0	52.0	98.0	1.0	
11.0	55.0	27.0	2.0	14.0	68.0	84.0	
100.0	22.0	30.0	55.0	59.0	61.0	69.0	
45.0	99.0	71.0	28.0	81.0	74.0	53.0	
30.0	70.0	6.0	89.0	81.0	9.0	21.0	
100.0	63.0	53.0	99.0	54.0	96.0	24.0	
35.0	41.0	9.0	95.0	98.0	92.0	90.0	
17.0	71.0	73.0	13.0	26.0	39.0	64.0	
1.0	24.0	57.0	36.0	93.0	52.0	27.0	
31.0	62.0	11.0	69.0	15.0	51.0	35.0	
16.0	33.0	2.0	6.0	61.0	74.0	45.0	
91.0	33.0	69.0	100.0	49.0	23.0	1.0	
4.0	54.0	83.0	28.0	78.0	90.0	47.0	
48.0	36.0	94.0	99.0	11.0	5.0	82.0	
55.0	29.0	73.0	6.0	26.0	75.0	61.0	
9.0	10.0	31.0	46.0	5.0	69.0	66.0	
91.0	55.0	5.0	58.0	2.0	93.0	59.0	
81.0	65.0	16.0	83.0	51.0	91.0	19.0	
66.0	20.0	76.0	70.0	16.0	88.0	13.0	
91.0	55.0	18.0	68.0	56.0	40.0	73.0	
83.0	43.0	4.0	90.0	73.0	80.0	41.0	
5.0	53.0	67.0	57.0	49.0	98.0	4.0	
55.0	4.0	1.0	99.0	92.0	79.0	35.0	

13.0	66.0	40.0	58.0	86.0	79.0	4.0	
39.0	1.0	62.0	43.0	38.0	24.0	9.0	
99.0	76.0	35.0	3.0	51.0	42.0	3.0	
45.0	16.0	29.0	80.0	38.0	44.0	10.0	
22.0	71.0	80.0	30.0	10.0	25.0	5.0	
95.0	67.0	95.0	48.0	93.0	49.0	1.0	
19.0	42.0	32.0	56.0	38.0	100.0	2.0	
93.0	52.0	88.0	76.0	76.0	40.0	10.0	
40.0	49.0	67.0	40.0	22.0	70.0	10.0	
87.0	95.0	47.0	19.0	35.0	16.0	9.0	
75.0	19.0	77.0	70.0	43.0	35.0	3.0	
49.0	31.0	51.0	1.0	91.0	29.0	5.0	
6.0	64.0	22.0	31.0	7.0	61.0	9.0	
1.0	8.0	87.0	28.0	32.0	16.0	6.0	
90.0	70.0	71.0	49.0	30.0	39.0	2.0	
61.0	19.0	90.0	27.0	42.0	38.0	3.0	
94.0	81.0	28.0	60.0	67.0	27.0	6.0	
80.0	51.0	97.0	53.0	87.0	19.0	8.0	
70.0	36.0	75.0	24.0	64.0	3.0	1.0	
95.0	59.0	80.0	40.0	78.0	17.0	5.0	
13.0	54.0	23.0	71.0	39.0	1.0	9.0	
11.0	28.0	86.0	32.0	7.0	84.0	3.0	
27.0	78.0	8.0	55.0	80.0	97.0	4.0	
51.0	72.0	99.0	85.0	68.0	91.0	6.0	
13.0	26.0	24.0	28.0	89.0	89.0	1.0	
46.0	73.0	94.0	22.0	55.0	9.0	19.0	
60.0	74.0	14.0	28.0	71.0	63.0	1.0	
55.0	15.0	38.0	93.0	33.0	19.0	57.0	
64.0	56.0	76.0	96.0	1.0	38.0	30.0	
56.0	95.0	19.0	79.0	19.0	25.0	65.0	
75.0	9.0	54.0	16.0	40.0	31.0	49.0	
88.0	87.0	75.0	86.0	46.0	79.0	64.0	
48.0	34.0	44.0	100.0	6.0	2.0	48.0	
58.0	14.0	33.0	93.0	70.0	17.0	8.0	
24.0	53.0	12.0	81.0	46.0	88.0	71.0	
77.0	79.0	95.0	54.0	72.0	70.0	69.0	
59.0	9.0	52.0	34.0	5.0	68.0	3.0	
